program_id,base_id,family,structure,role,label,split,obf_level,obf_name,condition,condition_kind,condition_steps,detected_steps,n_draws,sink,n_chars,label_preserved
dynamic_exec_branch_merge_01_unsafe,dynamic_exec_branch_merge_01,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,262,True
dynamic_exec_branch_merge_01_safe,dynamic_exec_branch_merge_01,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,263,True
dynamic_exec_branch_merge_02_unsafe,dynamic_exec_branch_merge_02,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,263,True
dynamic_exec_branch_merge_02_safe,dynamic_exec_branch_merge_02,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,262,True
dynamic_exec_branch_merge_03_unsafe,dynamic_exec_branch_merge_03,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,263,True
dynamic_exec_branch_merge_03_safe,dynamic_exec_branch_merge_03,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,262,True
dynamic_exec_branch_merge_04_unsafe,dynamic_exec_branch_merge_04,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,271,True
dynamic_exec_branch_merge_04_safe,dynamic_exec_branch_merge_04,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,272,True
dynamic_exec_branch_merge_05_unsafe,dynamic_exec_branch_merge_05,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,262,True
dynamic_exec_branch_merge_05_safe,dynamic_exec_branch_merge_05,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,263,True
dynamic_exec_branch_merge_06_unsafe,dynamic_exec_branch_merge_06,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,253,True
dynamic_exec_branch_merge_06_safe,dynamic_exec_branch_merge_06,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,254,True
dynamic_exec_branch_merge_07_unsafe,dynamic_exec_branch_merge_07,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,263,True
dynamic_exec_branch_merge_07_safe,dynamic_exec_branch_merge_07,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,262,True
dynamic_exec_branch_merge_08_unsafe,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,eval,271,True
dynamic_exec_branch_merge_08_safe,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,eval,272,True
dynamic_exec_branch_merge_09_unsafe,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,exec,258,True
dynamic_exec_branch_merge_09_safe,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,exec,258,True
dynamic_exec_branch_merge_10_unsafe,dynamic_exec_branch_merge_10,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,258,True
dynamic_exec_branch_merge_10_safe,dynamic_exec_branch_merge_10,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,258,True
dynamic_exec_branch_merge_11_unsafe,dynamic_exec_branch_merge_11,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,272,True
dynamic_exec_branch_merge_11_safe,dynamic_exec_branch_merge_11,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,271,True
dynamic_exec_branch_merge_12_unsafe,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,eval,262,True
dynamic_exec_branch_merge_12_safe,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,eval,263,True
dynamic_exec_branch_merge_13_unsafe,dynamic_exec_branch_merge_13,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,271,True
dynamic_exec_branch_merge_13_safe,dynamic_exec_branch_merge_13,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,272,True
dynamic_exec_branch_merge_14_unsafe,dynamic_exec_branch_merge_14,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,262,True
dynamic_exec_branch_merge_14_safe,dynamic_exec_branch_merge_14,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,263,True
dynamic_exec_branch_merge_15_unsafe,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,exec,258,True
dynamic_exec_branch_merge_15_safe,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,exec,258,True
dynamic_exec_branch_merge_16_unsafe,dynamic_exec_branch_merge_16,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,262,True
dynamic_exec_branch_merge_16_safe,dynamic_exec_branch_merge_16,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,263,True
dynamic_exec_branch_merge_17_unsafe,dynamic_exec_branch_merge_17,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,253,True
dynamic_exec_branch_merge_17_safe,dynamic_exec_branch_merge_17,dynamic_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,254,True
dynamic_exec_branch_merge_18_unsafe,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,eval,257,True
dynamic_exec_branch_merge_18_safe,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,eval,259,True
dynamic_exec_branch_merge_19_unsafe,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,exec,259,True
dynamic_exec_branch_merge_19_safe,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,exec,257,True
dynamic_exec_helper_00_unsafe,dynamic_exec_helper_00,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,228,True
dynamic_exec_helper_00_safe,dynamic_exec_helper_00,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,227,True
dynamic_exec_helper_01_unsafe,dynamic_exec_helper_01,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,227,True
dynamic_exec_helper_01_safe,dynamic_exec_helper_01,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,228,True
dynamic_exec_helper_02_unsafe,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,eval,225,True
dynamic_exec_helper_02_safe,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,eval,223,True
dynamic_exec_helper_03_unsafe,dynamic_exec_helper_03,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,231,True
dynamic_exec_helper_03_safe,dynamic_exec_helper_03,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,231,True
dynamic_exec_helper_04_unsafe,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,eval,231,True
dynamic_exec_helper_04_safe,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,eval,231,True
dynamic_exec_helper_05_unsafe,dynamic_exec_helper_05,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,228,True
dynamic_exec_helper_05_safe,dynamic_exec_helper_05,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,227,True
dynamic_exec_helper_06_unsafe,dynamic_exec_helper_06,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,227,True
dynamic_exec_helper_06_safe,dynamic_exec_helper_06,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,228,True
dynamic_exec_helper_07_unsafe,dynamic_exec_helper_07,dynamic_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,exec,227,True
dynamic_exec_helper_07_safe,dynamic_exec_helper_07,dynamic_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,exec,228,True
dynamic_exec_helper_08_unsafe,dynamic_exec_helper_08,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,231,True
dynamic_exec_helper_08_safe,dynamic_exec_helper_08,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,231,True
dynamic_exec_helper_09_unsafe,dynamic_exec_helper_09,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,227,True
dynamic_exec_helper_09_safe,dynamic_exec_helper_09,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,228,True
dynamic_exec_helper_10_unsafe,dynamic_exec_helper_10,dynamic_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,eval,231,True
dynamic_exec_helper_10_safe,dynamic_exec_helper_10,dynamic_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,eval,231,True
dynamic_exec_helper_11_unsafe,dynamic_exec_helper_11,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,227,True
dynamic_exec_helper_11_safe,dynamic_exec_helper_11,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,228,True
dynamic_exec_helper_12_unsafe,dynamic_exec_helper_12,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,228,True
dynamic_exec_helper_12_safe,dynamic_exec_helper_12,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,227,True
dynamic_exec_helper_13_unsafe,dynamic_exec_helper_13,dynamic_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,exec,221,True
dynamic_exec_helper_13_safe,dynamic_exec_helper_13,dynamic_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,exec,220,True
dynamic_exec_helper_14_unsafe,dynamic_exec_helper_14,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,231,True
dynamic_exec_helper_14_safe,dynamic_exec_helper_14,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,231,True
dynamic_exec_helper_15_unsafe,dynamic_exec_helper_15,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,228,True
dynamic_exec_helper_15_safe,dynamic_exec_helper_15,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,227,True
dynamic_exec_helper_16_unsafe,dynamic_exec_helper_16,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,235,True
dynamic_exec_helper_16_safe,dynamic_exec_helper_16,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,234,True
dynamic_exec_helper_17_unsafe,dynamic_exec_helper_17,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,exec,227,True
dynamic_exec_helper_17_safe,dynamic_exec_helper_17,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,exec,228,True
dynamic_exec_helper_18_unsafe,dynamic_exec_helper_18,dynamic_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,eval,228,True
dynamic_exec_helper_18_safe,dynamic_exec_helper_18,dynamic_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,eval,227,True
dynamic_exec_helper_19_unsafe,dynamic_exec_helper_19,dynamic_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,exec,221,True
dynamic_exec_helper_19_safe,dynamic_exec_helper_19,dynamic_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,exec,220,True
command_exec_direct_00_unsafe__normalize,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,os.system,144,True
command_exec_direct_00_safe__normalize,command_exec_direct_00,command_exec,direct,safe,0,heldout,0,normalize,normalize,baseline,,,1,os.system,143,True
command_exec_direct_00_unsafe__rename_only,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,122,True
command_exec_direct_00_safe__rename_only,command_exec_direct_00,command_exec,direct,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,122,True
command_exec_direct_00_unsafe__opaque_only,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,235,True
command_exec_direct_00_safe__opaque_only,command_exec_direct_00,command_exec,direct,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,234,True
command_exec_direct_00_unsafe__encode_only,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,150,True
command_exec_direct_00_safe__encode_only,command_exec_direct_00,command_exec,direct,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,149,True
command_exec_direct_00_unsafe__flatten_only,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,469,True
command_exec_direct_00_safe__flatten_only,command_exec_direct_00,command_exec,direct,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,468,True
command_exec_direct_00_unsafe__rename_cumulative,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,122,True
command_exec_direct_00_safe__rename_cumulative,command_exec_direct_00,command_exec,direct,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,122,True
command_exec_direct_00_unsafe__rename_opaque,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,286,True
command_exec_direct_00_safe__rename_opaque,command_exec_direct_00,command_exec,direct,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,286,True
command_exec_direct_00_unsafe__rename_opaque_encode,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,341,True
command_exec_direct_00_safe__rename_opaque_encode,command_exec_direct_00,command_exec,direct,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,341,True
command_exec_direct_00_unsafe__rename_opaque_encode_flatten,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,os.system,720,True
command_exec_direct_00_safe__rename_opaque_encode_flatten,command_exec_direct_00,command_exec,direct,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,os.system,720,True
command_exec_direct_08_unsafe__normalize,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,os.system,143,True
command_exec_direct_08_safe__normalize,command_exec_direct_08,command_exec,direct,safe,0,heldout,0,normalize,normalize,baseline,,,1,os.system,141,True
command_exec_direct_08_unsafe__rename_only,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,122,True
command_exec_direct_08_safe__rename_only,command_exec_direct_08,command_exec,direct,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,122,True
command_exec_direct_08_unsafe__opaque_only,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,235,True
command_exec_direct_08_safe__opaque_only,command_exec_direct_08,command_exec,direct,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,233,True
command_exec_direct_08_unsafe__encode_only,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,2,os.system,151,True
command_exec_direct_08_safe__encode_only,command_exec_direct_08,command_exec,direct,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,2,os.system,149,True
command_exec_direct_08_unsafe__flatten_only,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,468,True
command_exec_direct_08_safe__flatten_only,command_exec_direct_08,command_exec,direct,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,466,True
command_exec_direct_08_unsafe__rename_cumulative,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,122,True
command_exec_direct_08_safe__rename_cumulative,command_exec_direct_08,command_exec,direct,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,122,True
command_exec_direct_08_unsafe__rename_opaque,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,269,True
command_exec_direct_08_safe__rename_opaque,command_exec_direct_08,command_exec,direct,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,269,True
command_exec_direct_08_unsafe__rename_opaque_encode,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,358,True
command_exec_direct_08_safe__rename_opaque_encode,command_exec_direct_08,command_exec,direct,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,358,True
command_exec_direct_08_unsafe__rename_opaque_encode_flatten,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,os.system,956,True
command_exec_direct_08_safe__rename_opaque_encode_flatten,command_exec_direct_08,command_exec,direct,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,os.system,956,True
command_exec_direct_09_unsafe__normalize,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,subprocess.call,162,True
command_exec_direct_09_safe__normalize,command_exec_direct_09,command_exec,direct,safe,0,heldout,0,normalize,normalize,baseline,,,1,subprocess.call,161,True
command_exec_direct_09_unsafe__rename_only,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,subprocess.call,140,True
command_exec_direct_09_safe__rename_only,command_exec_direct_09,command_exec,direct,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,subprocess.call,140,True
command_exec_direct_09_unsafe__opaque_only,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,subprocess.call,244,True
command_exec_direct_09_safe__opaque_only,command_exec_direct_09,command_exec,direct,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,subprocess.call,243,True
command_exec_direct_09_unsafe__encode_only,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,subprocess.call,193,True
command_exec_direct_09_safe__encode_only,command_exec_direct_09,command_exec,direct,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,subprocess.call,192,True
command_exec_direct_09_unsafe__flatten_only,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,subprocess.call,485,True
command_exec_direct_09_safe__flatten_only,command_exec_direct_09,command_exec,direct,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,subprocess.call,484,True
command_exec_direct_09_unsafe__rename_cumulative,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,subprocess.call,140,True
command_exec_direct_09_safe__rename_cumulative,command_exec_direct_09,command_exec,direct,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,subprocess.call,140,True
command_exec_direct_09_unsafe__rename_opaque,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,subprocess.call,214,True
command_exec_direct_09_safe__rename_opaque,command_exec_direct_09,command_exec,direct,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,subprocess.call,214,True
command_exec_direct_09_unsafe__rename_opaque_encode,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,subprocess.call,273,True
command_exec_direct_09_safe__rename_opaque_encode,command_exec_direct_09,command_exec,direct,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,subprocess.call,273,True
command_exec_direct_09_unsafe__rename_opaque_encode_flatten,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,subprocess.call,727,True
command_exec_direct_09_safe__rename_opaque_encode_flatten,command_exec_direct_09,command_exec,direct,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,subprocess.call,727,True
command_exec_direct_11_unsafe__normalize,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,subprocess.call,161,True
command_exec_direct_11_safe__normalize,command_exec_direct_11,command_exec,direct,safe,0,heldout,0,normalize,normalize,baseline,,,1,subprocess.call,162,True
command_exec_direct_11_unsafe__rename_only,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,subprocess.call,140,True
command_exec_direct_11_safe__rename_only,command_exec_direct_11,command_exec,direct,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,subprocess.call,140,True
command_exec_direct_11_unsafe__opaque_only,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,subprocess.call,243,True
command_exec_direct_11_safe__opaque_only,command_exec_direct_11,command_exec,direct,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,subprocess.call,244,True
command_exec_direct_11_unsafe__encode_only,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,subprocess.call,184,True
command_exec_direct_11_safe__encode_only,command_exec_direct_11,command_exec,direct,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,subprocess.call,185,True
command_exec_direct_11_unsafe__flatten_only,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,subprocess.call,484,True
command_exec_direct_11_safe__flatten_only,command_exec_direct_11,command_exec,direct,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,subprocess.call,485,True
command_exec_direct_11_unsafe__rename_cumulative,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,subprocess.call,140,True
command_exec_direct_11_safe__rename_cumulative,command_exec_direct_11,command_exec,direct,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,subprocess.call,140,True
command_exec_direct_11_unsafe__rename_opaque,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,subprocess.call,213,True
command_exec_direct_11_safe__rename_opaque,command_exec_direct_11,command_exec,direct,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,subprocess.call,213,True
command_exec_direct_11_unsafe__rename_opaque_encode,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,subprocess.call,402,True
command_exec_direct_11_safe__rename_opaque_encode,command_exec_direct_11,command_exec,direct,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,subprocess.call,402,True
command_exec_direct_11_unsafe__rename_opaque_encode_flatten,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,subprocess.call,992,True
command_exec_direct_11_safe__rename_opaque_encode_flatten,command_exec_direct_11,command_exec,direct,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,subprocess.call,992,True
command_exec_direct_12_unsafe__normalize,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,os.system,143,True
command_exec_direct_12_safe__normalize,command_exec_direct_12,command_exec,direct,safe,0,heldout,0,normalize,normalize,baseline,,,1,os.system,144,True
command_exec_direct_12_unsafe__rename_only,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,122,True
command_exec_direct_12_safe__rename_only,command_exec_direct_12,command_exec,direct,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,122,True
command_exec_direct_12_unsafe__opaque_only,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,224,True
command_exec_direct_12_safe__opaque_only,command_exec_direct_12,command_exec,direct,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,225,True
command_exec_direct_12_unsafe__encode_only,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,171,True
command_exec_direct_12_safe__encode_only,command_exec_direct_12,command_exec,direct,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,172,True
command_exec_direct_12_unsafe__flatten_only,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,466,True
command_exec_direct_12_safe__flatten_only,command_exec_direct_12,command_exec,direct,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,467,True
command_exec_direct_12_unsafe__rename_cumulative,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,122,True
